id,cuisine
6174,spanish
24695,indian
12211,indian
13227,spanish
728,spanish
21635,spanish
14011,indian
5861,spanish
9976,spanish
49218,spanish
27684,mexican
11095,chinese
47314,spanish
41901,spanish
5859,spanish
3947,spanish
14030,spanish
10056,spanish
39408,spanish
35283,italian
13994,spanish
36302,spanish
16113,spanish
47207,indian
36198,spanish
21134,spanish
49070,spanish
8030,mexican
31802,indian
36511,spanish
7785,spanish
38965,spanish
31453,spanish
43100,spanish
32307,chinese
45405,spanish
28532,spanish
16092,indian
29029,spanish
5596,indian
11369,spanish
37436,mexican
2421,spanish
22070,spanish
10600,southern_us
11150,spanish
29257,spanish
38540,spanish
18998,spanish
39974,spanish
2159,spanish
19679,spanish
44146,spanish
36086,indian
20676,indian
39779,spanish
33522,thai
498,spanish
45937,mexican
41501,indian
44156,spanish
5643,spanish
35874,spanish
24413,spanish
47297,spanish
10073,spanish
4798,spanish
7802,spanish
3970,spanish
24416,thai
13072,spanish
29046,indian
12898,spanish
24957,spanish
18725,spanish
46929,spanish
23140,spanish
30516,spanish
34081,indian
12927,indian
44088,indian
20785,spanish
16672,southern_us
5400,spanish
30322,spanish
17272,italian
9797,spanish
14795,mexican
7619,spanish
42124,spanish
23249,spanish
44158,chinese
17462,spanish
3580,spanish
9896,spanish
29669,spanish
30625,spanish
7685,indian
7632,spanish
28349,spanish
4510,thai
35383,spanish
18569,italian
11379,spanish
9434,spanish
37774,spanish
33651,jamaican
47017,spanish
31874,spanish
26733,spanish
20962,indian
1467,spanish
11173,spanish
12949,spanish
11565,spanish
29756,spanish
25577,spanish
36779,chinese
10974,spanish
42163,spanish
15337,spanish
23242,vietnamese
7952,brazilian
27424,mexican
3816,spanish
27190,spanish
43764,spanish
17714,spanish
30022,indian
33281,spanish
43503,spanish
27385,spanish
2396,spanish
25387,thai
1017,spanish
18852,spanish
14861,spanish
47487,spanish
46015,spanish
12684,spanish
12588,spanish
33061,spanish
38952,italian
20915,indian
34732,spanish
48656,spanish
38736,mexican
20374,indian
18664,indian
15638,spanish
10458,spanish
47980,spanish
43084,spanish
4534,spanish
26269,indian
23498,spanish
5053,spanish
5010,spanish
49028,spanish
36714,spanish
21490,mexican
8448,korean
49408,spanish
28982,spanish
20207,spanish
37751,spanish
42412,spanish
47466,spanish
40672,spanish
47821,spanish
42090,spanish
10019,spanish
45793,spanish
32933,spanish
48283,spanish
19798,greek
41233,spanish
37147,spanish
26516,spanish
4305,spanish
30883,spanish
31677,spanish
25378,spanish
40122,spanish
20889,indian
10994,indian
29311,spanish
46431,spanish
17648,indian
32111,spanish
15728,spanish
16960,spanish
23535,spanish
29667,mexican
31729,spanish
41910,spanish
13996,spanish
21089,spanish
32705,spanish
42847,spanish
26201,indian
26813,brazilian
32471,spanish
44990,indian
17237,spanish
39403,spanish
15652,spanish
14568,spanish
44779,mexican
37888,thai
9529,spanish
20700,spanish
17741,mexican
17475,spanish
12581,mexican
5996,indian
29042,spanish
987,indian
39819,italian
31679,spanish
1150,spanish
39167,spanish
43037,spanish
20071,spanish
43815,spanish
31649,spanish
12218,spanish
32836,spanish
18175,spanish
48197,spanish
31474,indian
46428,spanish
25246,spanish
2991,indian
38216,spanish
14978,spanish
31085,spanish
34515,spanish
6026,indian
19132,spanish
48775,spanish
29309,spanish
4033,spanish
36462,indian
13235,spanish
17863,indian
25694,spanish
24204,italian
14541,spanish
13993,vietnamese
8996,mexican
9943,spanish
22707,indian
35292,spanish
46886,mexican
11566,greek
8272,spanish
30552,spanish
21033,spanish
42971,spanish
42275,spanish
44059,spanish
44159,indian
48500,indian
14617,spanish
7867,spanish
13913,cajun_creole
40684,mexican
49174,spanish
34772,spanish
16738,british
11353,spanish
17429,spanish
6213,spanish
26682,spanish
42067,spanish
45944,spanish
43318,greek
32084,spanish
23806,spanish
2721,spanish
6479,french
48519,spanish
12560,mexican
4171,spanish
14434,greek
21159,spanish
44745,spanish
12965,mexican
39978,indian
32514,spanish
1336,spanish
48649,italian
21591,spanish
32813,spanish
5818,spanish
39944,indian
33274,spanish
13429,spanish
9739,spanish
44031,spanish
25007,spanish
29143,spanish
41309,indian
17675,spanish
5570,spanish
12206,spanish
33553,spanish
30898,spanish
23937,spanish
11454,spanish
16091,spanish
6058,spanish
18720,thai
42018,indian
3462,spanish
19617,spanish
18874,spanish
6416,spanish
15063,spanish
46292,spanish
38247,spanish
36427,mexican
47417,spanish
4768,mexican
11626,spanish
21027,indian
22079,spanish
20527,spanish
27846,southern_us
16236,spanish
46145,spanish
7761,thai
34212,spanish
17180,indian
4546,spanish
44474,spanish
37886,spanish
17842,spanish
27282,spanish
979,spanish
6895,spanish
4150,spanish
32995,spanish
8444,spanish
13686,mexican
8918,spanish
17569,indian
19313,italian
23833,spanish
4623,spanish
18164,spanish
45780,indian
17994,mexican
12268,spanish
14368,indian
19242,spanish
21658,spanish
32160,spanish
20931,spanish
30800,spanish
33829,spanish
29674,japanese
36367,spanish
40547,greek
39583,spanish
18638,spanish
10010,spanish
7084,italian
30421,spanish
24243,spanish
38417,spanish
5183,indian
4522,spanish
29727,italian
47928,spanish
11211,spanish
10117,spanish
26611,mexican
21852,spanish
41769,spanish
16342,mexican
13694,southern_us
1173,thai
12257,spanish
27392,spanish
20360,spanish
16090,spanish
31245,spanish
23411,mexican
46268,spanish
45488,spanish
39708,filipino
25281,spanish
9057,spanish
24917,spanish
49532,spanish
5491,italian
33378,spanish
23340,spanish
13456,indian
31952,indian
39823,mexican
445,spanish
28523,spanish
32201,spanish
5612,indian
44099,spanish
7608,spanish
30971,spanish
38223,spanish
43482,indian
36483,chinese
9875,spanish
18378,spanish
9583,spanish
13947,spanish
8681,indian
46374,indian
47034,spanish
45643,spanish
5551,spanish
23694,spanish
32724,japanese
48999,spanish
5952,greek
36593,spanish
48894,spanish
27066,mexican
9343,spanish
35625,indian
22159,spanish
39883,spanish
20939,spanish
21471,british
2208,indian
38731,spanish
10206,spanish
425,spanish
11081,indian
48333,spanish
46536,brazilian
25686,spanish
41323,spanish
30523,spanish
29731,spanish
23018,spanish
43425,thai
43325,spanish
24159,spanish
2121,spanish
15876,spanish
11191,spanish
4338,mexican
4072,spanish
29363,spanish
29278,indian
4276,spanish
47413,spanish
16670,spanish
31767,spanish
37741,spanish
45568,greek
13871,spanish
15015,indian
1536,thai
1466,spanish
10405,mexican
15963,spanish
45075,spanish
2588,spanish
17070,spanish
14012,indian
44422,spanish
14609,spanish
46913,spanish
5710,spanish
16086,spanish
48335,spanish
41667,spanish
20551,spanish
29812,indian
32212,spanish
18,spanish
14823,spanish
30464,spanish
31748,spanish
8081,indian
2484,greek
41751,spanish
25020,spanish
6889,indian
37348,spanish
27337,spanish
21625,spanish
43407,moroccan
737,greek
42668,indian
36758,spanish
3528,indian
40542,spanish
8277,spanish
22826,spanish
16937,italian
8216,indian
10738,spanish
11932,spanish
21240,italian
14296,spanish
24128,spanish
44718,spanish
40317,spanish
22385,indian
16417,spanish
19098,spanish
36846,spanish
10401,spanish
10602,spanish
16051,spanish
25205,spanish
45464,italian
8956,spanish
23386,spanish
7691,mexican
21774,spanish
49705,spanish
34095,spanish
40336,spanish
44728,southern_us
10843,spanish
21666,spanish
44202,spanish
17673,indian
34724,spanish
32367,spanish
14479,spanish
46203,spanish
7485,spanish
24792,spanish
37601,spanish
11749,spanish
40459,spanish
6034,spanish
46184,spanish
8659,spanish
28264,spanish
40788,spanish
25901,spanish
6880,spanish
26443,spanish
27597,spanish
4679,spanish
27054,spanish
33316,indian
28346,spanish
46206,indian
9856,mexican
36740,thai
38157,spanish
11701,spanish
43877,spanish
21737,spanish
17489,spanish
5182,spanish
47765,spanish
36916,spanish
21953,spanish
44316,mexican
37928,indian
23423,spanish
26636,spanish
27428,spanish
29136,spanish
45677,indian
35525,mexican
28707,spanish
4234,spanish
45606,mexican
6646,mexican
1733,spanish
31169,spanish
45279,indian
14269,indian
26266,spanish
15973,spanish
15279,spanish
33120,spanish
26073,indian
25767,spanish
12044,spanish
822,spanish
13536,spanish
1978,irish
3895,indian
8427,indian
16946,spanish
9005,indian
42707,spanish
17931,spanish
2110,spanish
21611,spanish
48079,spanish
22441,spanish
43783,spanish
49514,indian
26278,indian
39096,spanish
36782,spanish
31016,spanish
41700,indian
8046,spanish
14017,spanish
48126,spanish
48972,spanish
21200,indian
37825,spanish
24835,mexican
38205,spanish
48460,spanish
29019,spanish
18799,spanish
23742,spanish
30089,indian
1400,spanish
7025,spanish
19873,spanish
29374,spanish
45577,spanish
46375,spanish
28377,indian
39019,spanish
16754,spanish
28648,spanish
32006,spanish
49138,spanish
14159,spanish
33747,indian
49510,mexican
2118,indian
14463,thai
12299,spanish
16115,spanish
30854,spanish
41412,spanish
36655,spanish
31595,spanish
8225,spanish
47650,spanish
40681,mexican
43979,indian
7934,thai
45199,spanish
6851,spanish
4006,spanish
610,spanish
18142,spanish
34363,spanish
30475,spanish
35246,spanish
29020,jamaican
27993,spanish
24921,spanish
22164,spanish
725,spanish
34349,spanish
48655,spanish
46658,spanish
28212,spanish
27714,spanish
6049,spanish
19836,spanish
33934,spanish
1338,spanish
21498,spanish
27005,italian
40168,korean
4877,spanish
15415,indian
5545,spanish
20433,chinese
11634,spanish
25492,indian
21017,spanish
22311,spanish
17808,moroccan
30869,spanish
11794,spanish
26414,spanish
1450,spanish
17605,spanish
19789,indian
25287,spanish
526,spanish
6426,spanish
838,spanish
38921,spanish
43956,mexican
16406,korean
33285,spanish
45131,spanish
44192,indian
36629,indian
23975,spanish
46511,italian
45907,spanish
22734,southern_us
43589,indian
30287,spanish
23900,spanish
11928,spanish
16529,spanish
25626,spanish
12962,spanish
19959,spanish
18195,spanish
37128,spanish
25730,spanish
40554,indian
34484,indian
17596,spanish
47805,spanish
8438,spanish
31594,spanish
2308,spanish
40522,spanish
42693,spanish
48848,spanish
44560,indian
7700,spanish
43908,spanish
3930,spanish
20940,spanish
12360,spanish
23094,indian
20327,spanish
34630,spanish
41264,spanish
25085,japanese
48479,spanish
31715,spanish
29569,spanish
39317,spanish
15719,mexican
4162,mexican
15001,mexican
12123,indian
42748,spanish
41905,spanish
4484,spanish
30867,spanish
17319,italian
13081,mexican
11899,mexican
13374,mexican
27495,spanish
18138,spanish
14851,indian
16111,spanish
23947,mexican
5970,spanish
16594,indian
5820,spanish
28254,spanish
10280,spanish
45113,spanish
26103,spanish
14985,spanish
35731,spanish
30031,spanish
27627,spanish
43874,mexican
14497,spanish
45524,spanish
42287,indian
5922,spanish
25698,spanish
19355,indian
24250,spanish
11355,spanish
40719,spanish
17155,italian
4387,mexican
21848,vietnamese
45934,mexican
14669,indian
7153,spanish
19848,spanish
7324,mexican
11419,spanish
42599,indian
30771,indian
28371,italian
33112,spanish
49146,spanish
40340,spanish
10502,spanish
47056,spanish
41269,indian
3350,spanish
23684,spanish
20727,mexican
23099,indian
49125,indian
24362,spanish
44077,indian
22428,spanish
34271,mexican
24892,spanish
28073,spanish
37462,spanish
12,spanish
49513,spanish
43115,spanish
44461,spanish
41691,mexican
24331,spanish
34010,spanish
33379,spanish
22653,spanish
18136,spanish
47396,spanish
373,indian
28717,spanish
41036,indian
23119,spanish
22546,spanish
29176,indian
36192,indian
41978,spanish
16397,spanish
22951,spanish
35400,indian
18095,spanish
12517,spanish
37493,spanish
3927,indian
1147,italian
1370,italian
18935,mexican
10993,thai
4693,mexican
10439,indian
17130,spanish
1815,spanish
871,mexican
18587,indian
34251,spanish
12739,spanish
36588,spanish
18833,spanish
47216,spanish
9988,mexican
31994,filipino
47730,thai
23665,spanish
36099,spanish
20308,spanish
36430,spanish
19185,spanish
12413,spanish
35605,spanish
20708,spanish
19801,spanish
32603,indian
22243,italian
7244,spanish
37724,spanish
22988,spanish
41278,indian
2244,spanish
5,spanish
32270,indian
7837,indian
28188,spanish
41484,indian
4767,mexican
13508,spanish
6806,spanish
26307,indian
33387,spanish
9764,spanish
4815,mexican
42662,spanish
41477,spanish
6417,spanish
22285,mexican
49476,spanish
26084,korean
44742,spanish
19022,spanish
32578,spanish
10514,spanish
13815,spanish
19472,spanish
7373,mexican
23280,spanish
11559,spanish
12765,spanish
40511,spanish
40858,spanish
24236,spanish
16187,spanish
42423,spanish
32296,spanish
44908,spanish
2833,indian
25142,spanish
7268,spanish
5582,indian
25289,mexican
2838,spanish
10185,spanish
45665,spanish
38764,indian
33129,spanish
18427,indian
15256,spanish
6477,mexican
30986,mexican
25978,spanish
5957,spanish
40329,chinese
11071,spanish
48793,filipino
5115,spanish
40723,mexican
41245,spanish
6240,spanish
4699,mexican
13769,spanish
33336,thai
4811,spanish
18127,mexican
42772,spanish
45102,spanish
26926,spanish
47055,spanish
15650,spanish
26966,spanish
45230,spanish
44400,vietnamese
26203,spanish
21311,spanish
11945,spanish
25732,spanish
39567,spanish
25575,indian
7211,indian
13410,mexican
173,spanish
11563,spanish
38716,spanish
32625,spanish
22638,spanish
23818,spanish
8596,spanish
27471,spanish
28233,spanish
47682,spanish
20385,spanish
12567,spanish
43903,mexican
4925,spanish
7818,mexican
35051,indian
4586,spanish
20743,spanish
16369,spanish
13883,mexican
38849,spanish
26017,italian
24719,spanish
15767,spanish
30007,indian
34297,spanish
30597,spanish
25578,mexican
41719,spanish
23913,spanish
11153,mexican
39196,indian
7338,mexican
21090,spanish
25451,spanish
5482,spanish
23031,italian
15926,spanish
28527,spanish
40828,spanish
42196,italian
39387,spanish
28870,spanish
15503,spanish
36678,spanish
38576,spanish
16192,spanish
25622,indian
12687,spanish
48280,spanish
47405,spanish
15140,spanish
20579,mexican
30880,spanish
39040,spanish
17487,spanish
3762,spanish
20910,spanish
19072,mexican
39412,spanish
28679,indian
7314,korean
34143,spanish
5594,spanish
24503,spanish
28432,spanish
21054,spanish
11965,spanish
30692,spanish
9901,greek
37008,spanish
25505,spanish
10740,spanish
21791,indian
5539,spanish
19680,spanish
24129,indian
8351,mexican
12701,indian
12042,spanish
26441,indian
21399,spanish
43615,indian
12283,mexican
32715,southern_us
24499,spanish
9035,indian
22563,spanish
28467,spanish
41765,indian
38064,spanish
31087,spanish
23005,mexican
25806,spanish
37930,spanish
10879,spanish
40080,spanish
11216,spanish
42099,spanish
27377,spanish
4453,mexican
9001,spanish
27383,indian
18472,indian
22313,indian
31709,spanish
38931,italian
5261,spanish
17530,chinese
19071,spanish
42108,spanish
7099,spanish
10678,mexican
226,spanish
16283,mexican
42538,spanish
7991,spanish
6127,indian
16011,indian
5664,spanish
19882,spanish
48540,spanish
45897,spanish
46935,spanish
738,spanish
25990,spanish
15397,spanish
17496,southern_us
29458,spanish
31331,japanese
17562,spanish
12661,spanish
35726,indian
34728,spanish
32619,spanish
14510,spanish
25391,mexican
34723,spanish
28055,spanish
15498,spanish
42070,spanish
26506,spanish
35888,indian
40255,spanish
2943,spanish
48785,indian
8979,spanish
27068,spanish
19842,mexican
28677,spanish
27565,spanish
35410,spanish
6149,spanish
45188,spanish
33341,spanish
15024,spanish
35126,indian
19020,mexican
9491,spanish
40281,spanish
34120,spanish
6504,spanish
8285,italian
21811,spanish
24014,italian
5134,mexican
7360,spanish
47692,spanish
41845,spanish
34326,spanish
19249,spanish
6843,spanish
15897,indian
17032,spanish
16293,spanish
9128,indian
40249,indian
33418,mexican
38161,spanish
24973,spanish
30725,spanish
46619,spanish
16252,mexican
4516,spanish
3652,spanish
7704,spanish
18104,spanish
39865,spanish
22207,spanish
29362,spanish
40422,spanish
5285,spanish
36114,spanish
26586,spanish
49698,spanish
27718,spanish
36219,spanish
30609,spanish
44118,mexican
30917,spanish
37880,spanish
43301,mexican
21584,spanish
8328,southern_us
46508,spanish
31063,spanish
17264,mexican
586,spanish
19414,indian
10375,spanish
29177,spanish
949,spanish
28118,spanish
4160,spanish
24882,italian
13571,mexican
11532,mexican
6928,spanish
31998,italian
22741,indian
13915,spanish
48633,italian
1011,mexican
17649,spanish
32786,indian
18615,spanish
48257,italian
11599,mexican
43063,spanish
14526,spanish
37125,spanish
8063,indian
32934,spanish
12139,spanish
33392,indian
8538,spanish
47527,spanish
33955,spanish
8088,mexican
33306,spanish
22004,mexican
49699,mexican
45344,spanish
8924,spanish
8965,spanish
37812,spanish
26605,indian
1499,spanish
41392,japanese
2338,spanish
48685,spanish
39463,mexican
16150,spanish
42577,spanish
761,spanish
43360,spanish
47783,mexican
20532,spanish
11963,spanish
41456,indian
20446,spanish
34645,spanish
4238,french
49502,spanish
6451,chinese
18981,spanish
35385,indian
2459,italian
32884,spanish
4809,spanish
14992,spanish
36732,spanish
33064,indian
16264,italian
46857,spanish
7003,spanish
20492,spanish
25654,mexican
10849,spanish
29207,indian
27412,spanish
47264,spanish
24155,spanish
49484,spanish
36541,indian
49339,spanish
25840,spanish
14136,indian
45538,mexican
31716,indian
35893,spanish
20742,spanish
1158,spanish
7742,spanish
14846,mexican
27770,spanish
41274,japanese
43871,indian
24983,spanish
37305,spanish
18545,indian
41013,spanish
15782,spanish
3892,indian
16005,spanish
38901,spanish
40350,spanish
40268,thai
11941,spanish
32193,spanish
6438,spanish
28612,spanish
34937,spanish
18750,spanish
44983,spanish
8662,spanish
10026,spanish
784,spanish
28879,spanish
5707,thai
45299,spanish
40004,spanish
7800,mexican
20166,spanish
48006,jamaican
20841,spanish
23893,italian
20164,indian
45206,mexican
22864,spanish
46996,spanish
16927,spanish
678,indian
1317,spanish
43897,indian
24269,spanish
11316,spanish
1902,spanish
46191,spanish
31549,spanish
22391,spanish
19490,mexican
8356,mexican
45697,indian
47308,spanish
46898,mexican
14830,indian
3738,spanish
33149,spanish
36390,spanish
10543,spanish
22597,indian
49045,mexican
26531,spanish
38356,spanish
31739,spanish
28912,spanish
42828,brazilian
3903,spanish
44976,spanish
28573,spanish
44215,japanese
35636,indian
10709,spanish
44787,spanish
3263,spanish
36111,spanish
38476,spanish
28105,spanish
43568,indian
6441,mexican
45081,spanish
8666,spanish
35983,spanish
14186,spanish
10143,indian
2448,spanish
26012,spanish
48776,indian
39833,spanish
12533,spanish
13637,spanish
5998,indian
28339,spanish
26881,spanish
40945,spanish
36422,spanish
40041,spanish
38541,spanish
35240,cajun_creole
44367,spanish
18043,spanish
35014,indian
30069,italian
16713,mexican
12339,spanish
12234,spanish
12453,indian
22609,spanish
44725,spanish
29732,spanish
44392,spanish
23798,indian
24772,spanish
12345,indian
23309,spanish
40450,moroccan
28710,spanish
8336,spanish
3554,spanish
5668,spanish
34033,spanish
20513,spanish
1130,spanish
30203,indian
46316,spanish
29023,spanish
22289,spanish
49330,spanish
32512,spanish
4554,indian
14947,italian
33667,spanish
49000,spanish
31457,indian
46254,spanish
37570,indian
5605,spanish
24507,indian
30816,spanish
32852,spanish
13107,spanish
20463,spanish
85,indian
27025,spanish
40983,cajun_creole
20113,italian
44284,spanish
16999,spanish
35662,spanish
14382,spanish
40297,spanish
32630,mexican
7264,spanish
14867,spanish
18802,spanish
3985,spanish
35155,spanish
17760,brazilian
14474,indian
28666,spanish
38277,spanish
7931,indian
49649,spanish
8266,mexican
29725,mexican
20460,spanish
4097,spanish
44710,spanish
6344,spanish
11194,indian
44716,spanish
34191,mexican
39699,spanish
14929,italian
47451,spanish
24368,mexican
884,indian
5137,spanish
38574,spanish
48792,spanish
49132,chinese
5669,spanish
37952,spanish
49298,mexican
41405,indian
34909,spanish
10767,japanese
5721,indian
27292,indian
18692,spanish
27907,spanish
45127,indian
33534,spanish
26,spanish
13068,spanish
45579,mexican
28956,spanish
1201,spanish
43090,spanish
30197,spanish
27762,indian
43057,spanish
24887,spanish
43916,indian
544,spanish
10438,spanish
9331,indian
649,mexican
32577,spanish
36873,italian
48446,indian
28909,mexican
1999,spanish
42137,spanish
48503,indian
49033,japanese
1053,spanish
5535,spanish
21864,spanish
21042,spanish
3321,indian
16337,spanish
22885,indian
4020,spanish
41425,spanish
2830,spanish
26570,spanish
19943,spanish
17114,spanish
6009,spanish
43791,spanish
13681,spanish
11385,spanish
21875,indian
32449,spanish
3924,indian
8799,spanish
1989,spanish
23288,indian
23920,spanish
46349,spanish
44238,spanish
31337,spanish
14492,indian
18368,spanish
13781,indian
42371,spanish
20640,spanish
48955,indian
46955,mexican
30032,spanish
3103,spanish
19597,spanish
23435,spanish
31446,japanese
33791,spanish
23813,spanish
14538,spanish
35181,spanish
6246,spanish
40850,mexican
32080,spanish
781,spanish
7679,indian
44640,spanish
17645,spanish
12454,japanese
28430,spanish
6876,indian
48868,spanish
43333,spanish
9807,chinese
27843,spanish
45089,spanish
41811,spanish
28131,indian
23394,spanish
29599,spanish
40086,mexican
20013,spanish
18134,spanish
48291,indian
30903,indian
2777,spanish
3630,spanish
37511,spanish
26835,southern_us
7201,spanish
20442,spanish
19136,spanish
40878,mexican
1177,indian
43121,spanish
11307,spanish
37617,spanish
25583,indian
27863,indian
17830,indian
18267,spanish
29923,spanish
27827,indian
4616,spanish
9979,spanish
2878,spanish
40101,spanish
13411,indian
9683,spanish
48733,spanish
27233,indian
25926,indian
22098,spanish
16095,spanish
15839,spanish
10882,spanish
44004,spanish
45224,spanish
40285,spanish
20598,mexican
19307,spanish
14899,spanish
36512,spanish
37453,spanish
4319,spanish
28718,spanish
44611,spanish
26031,british
36988,southern_us
24182,spanish
4727,spanish
25982,spanish
9544,italian
48030,spanish
47789,spanish
16245,spanish
12440,spanish
32989,spanish
10582,spanish
23028,mexican
45653,spanish
46888,spanish
20392,spanish
13453,spanish
1300,moroccan
29343,spanish
27423,spanish
46977,indian
27479,spanish
37899,spanish
21177,indian
45590,indian
46775,southern_us
45416,spanish
23039,indian
26308,italian
23306,indian
42367,spanish
41379,mexican
16715,spanish
33712,spanish
24136,spanish
26094,italian
2212,spanish
19672,spanish
42872,spanish
36661,spanish
26319,indian
263,spanish
13942,indian
43311,spanish
12743,spanish
7519,mexican
35601,indian
44197,spanish
8617,spanish
6573,indian
13377,spanish
31725,chinese
13042,spanish
2701,spanish
38137,indian
11356,mexican
3202,spanish
15530,spanish
18012,spanish
22683,spanish
37199,spanish
5169,spanish
43401,spanish
7246,spanish
36491,spanish
40868,spanish
8084,spanish
45914,indian
32344,spanish
27508,spanish
27323,french
29576,spanish
13998,spanish
28214,spanish
2918,greek
19918,spanish
44955,indian
7007,spanish
32164,spanish
20929,spanish
10380,mexican
28015,spanish
24501,spanish
37257,spanish
17772,spanish
7977,spanish
24949,spanish
9467,spanish
18520,spanish
48539,mexican
11435,mexican
44041,spanish
44022,mexican
19010,spanish
18395,mexican
35008,spanish
45807,spanish
27065,spanish
460,spanish
22725,spanish
32575,indian
10099,spanish
9431,indian
9493,spanish
30423,indian
11861,jamaican
22632,spanish
32893,indian
5868,mexican
3938,mexican
17724,spanish
4075,spanish
24174,spanish
34798,spanish
9407,japanese
4008,spanish
6472,spanish
43384,spanish
47289,spanish
27905,indian
9628,indian
41613,korean
8128,spanish
33224,spanish
21571,spanish
41246,spanish
48240,spanish
46816,spanish
45778,spanish
13798,spanish
31606,spanish
43293,indian
27725,spanish
7614,spanish
24798,spanish
16256,mexican
10296,spanish
46895,spanish
18706,spanish
25895,spanish
42986,indian
42194,spanish
44727,spanish
2381,spanish
7850,spanish
21066,indian
1427,spanish
30832,indian
44593,spanish
35604,italian
42802,spanish
30307,indian
8893,spanish
43086,indian
278,spanish
48861,spanish
9641,spanish
18801,spanish
13009,indian
42823,spanish
3954,mexican
49035,spanish
34278,spanish
25941,filipino
38577,indian
37973,spanish
813,italian
29444,spanish
30058,spanish
34601,spanish
42370,spanish
9228,indian
12638,spanish
37549,indian
19802,spanish
30931,spanish
22179,spanish
44664,spanish
42631,spanish
23407,indian
30557,spanish
28888,spanish
326,vietnamese
47891,mexican
22600,indian
24737,indian
11278,spanish
42285,italian
18700,thai
11577,spanish
5218,spanish
13220,spanish
16992,indian
22967,spanish
16610,indian
46382,korean
28228,indian
18123,spanish
25348,spanish
48051,mexican
26379,spanish
38821,spanish
44418,spanish
22932,spanish
17089,spanish
17307,spanish
8828,spanish
21515,spanish
41525,spanish
18627,spanish
8423,indian
17848,spanish
12762,spanish
2524,mexican
15334,indian
3322,spanish
5367,spanish
5255,spanish
9150,spanish
22599,spanish
7368,spanish
25212,spanish
29633,spanish
26841,mexican
20127,spanish
4992,spanish
35021,greek
47863,indian
530,spanish
1974,spanish
3006,spanish
23010,spanish
21593,indian
11204,spanish
3363,indian
33675,spanish
38682,indian
46627,spanish
12852,spanish
37503,indian
20805,spanish
18925,spanish
27954,spanish
20154,mexican
11714,spanish
11134,mexican
29380,spanish
19736,indian
10476,mexican
4136,indian
36681,spanish
35006,spanish
36876,spanish
10774,spanish
27429,indian
9455,spanish
5774,mexican
48634,spanish
37245,spanish
17279,mexican
9366,spanish
26166,indian
5247,spanish
41148,greek
19055,indian
2229,spanish
27352,spanish
24718,spanish
17647,spanish
21324,greek
4946,korean
21404,indian
6849,spanish
4572,spanish
48468,spanish
37152,spanish
825,spanish
47537,spanish
5072,spanish
18872,spanish
37657,spanish
39345,spanish
9604,thai
5363,spanish
12065,spanish
12366,spanish
15642,indian
20213,indian
16381,spanish
25412,japanese
34973,spanish
13475,spanish
24334,spanish
4428,spanish
7273,spanish
35903,indian
41592,spanish
44689,spanish
42405,spanish
6995,brazilian
2577,spanish
48095,indian
6623,spanish
22733,japanese
36104,spanish
23779,spanish
46697,spanish
47965,spanish
17225,spanish
37106,indian
12615,indian
36033,spanish
45146,spanish
45800,spanish
30163,spanish
12660,spanish
11490,indian
40192,spanish
21436,spanish
48613,spanish
1628,spanish
19953,spanish
44451,mexican
45922,mexican
4804,indian
1751,indian
26520,spanish
39367,spanish
23616,korean
38862,spanish
21414,spanish
2452,spanish
27591,spanish
14224,indian
36691,moroccan
15391,spanish
11104,spanish
16206,spanish
9156,spanish
16344,spanish
33295,spanish
47513,spanish
5352,spanish
28741,spanish
6847,spanish
36463,spanish
14838,spanish
37311,spanish
6347,spanish
47812,spanish
34919,indian
14812,spanish
11772,mexican
44916,spanish
2014,spanish
13041,spanish
40815,spanish
32713,spanish
38272,mexican
30770,indian
22254,spanish
45828,mexican
49113,spanish
37876,mexican
30219,spanish
3111,mexican
33267,spanish
35742,spanish
15890,spanish
10968,mexican
45879,spanish
18676,indian
29425,spanish
27055,indian
19485,spanish
47644,spanish
1988,mexican
21210,spanish
3792,spanish
9071,thai
25703,mexican
25404,italian
5791,spanish
35221,indian
33813,greek
21441,spanish
10503,indian
17270,korean
17560,spanish
25735,indian
34818,spanish
2970,spanish
39582,spanish
22358,mexican
2864,indian
15823,spanish
31475,indian
30636,spanish
28962,japanese
45813,spanish
4000,spanish
35530,spanish
974,spanish
12382,spanish
7347,spanish
26496,spanish
33767,mexican
48412,korean
40496,spanish
37961,spanish
6571,spanish
49304,mexican
34097,spanish
10646,mexican
44083,spanish
48463,italian
1063,indian
30583,indian
26237,spanish
8680,spanish
32752,spanish
23273,spanish
5717,spanish
2579,indian
45463,spanish
38241,spanish
30514,indian
13101,spanish
19210,indian
26502,spanish
46982,spanish
21905,spanish
46699,spanish
15406,spanish
45763,spanish
721,spanish
32708,indian
38004,indian
17682,spanish
46596,spanish
48682,spanish
31605,mexican
38031,cajun_creole
18179,spanish
48663,spanish
36353,spanish
4550,spanish
35488,spanish
33342,spanish
25731,spanish
48838,indian
39653,indian
33286,indian
21344,spanish
37156,spanish
20611,cajun_creole
8869,spanish
44038,spanish
42754,spanish
23823,indian
13596,spanish
45059,spanish
46483,spanish
253,spanish
4053,indian
8559,spanish
7844,spanish
9188,spanish
32548,spanish
26083,spanish
20244,spanish
37673,mexican
668,spanish
29434,indian
16805,spanish
45658,spanish
47594,spanish
7452,spanish
22645,spanish
42522,italian
23363,mexican
35610,spanish
37631,jamaican
8879,indian
38337,italian
19826,indian
8844,spanish
6484,spanish
45118,indian
22731,spanish
20793,spanish
